class,E,I,S,V,risk,c_legacy,c_grounded,basin_legacy,basin_grounded,flipped
Lumen,0.7452,0.7879,0.1635,-0.0433,0.0000,0.4818,0.8907,high,high,0
Lumen,0.7452,0.7878,0.1636,-0.0432,0.0000,0.4818,0.8906,high,high,0
Lumen,0.7453,0.7878,0.1634,-0.0432,0.0000,0.4818,0.8902,high,high,0
Lumen,0.7453,0.7878,0.1633,-0.0431,0.0000,0.4818,0.8899,high,high,0
Lumen,0.7453,0.7878,0.1632,-0.0430,0.0000,0.4818,0.8897,high,high,0
Lumen,0.7454,0.7879,0.1631,-0.0430,0.0000,0.4818,0.8894,high,high,0
Lumen,0.7454,0.7878,0.1631,-0.0429,0.0000,0.4818,0.8893,high,high,0
Lumen,0.7454,0.7879,0.1629,-0.0429,0.1417,0.4818,0.8891,high,high,0
Lumen,0.7453,0.7878,0.1632,-0.0429,0.0000,0.4818,0.8894,high,high,0
Lumen,0.7467,0.7701,0.1609,-0.0365,0.2719,0.4818,0.7405,high,high,0
Lumen,0.7500,0.7702,0.1607,-0.0359,0.2786,0.4820,0.7384,high,high,0
Lumen,0.7433,0.7687,0.1636,-0.0197,0.0000,0.4824,0.7322,high,high,0
Lumen,0.7449,0.7776,0.1770,-0.0256,0.1500,0.4824,0.7952,high,high,0
Lumen,0.7456,0.7820,0.1974,-0.0299,0.1000,0.4824,0.7076,high,high,0
Lumen,0.7540,0.7676,0.1644,-0.0338,0.2941,0.4831,0.7152,high,high,0
Lumen,0.7534,0.7685,0.1660,-0.0317,0.2805,0.4842,0.7252,high,high,0
Lumen,0.7515,0.7550,0.2457,0.0163,0.1500,0.4846,0.2404,high,low,1
Lumen,0.7495,0.7703,0.2646,-0.0004,0.1500,0.4845,0.1460,boundary,low,1
Lumen,0.7492,0.7788,0.2711,-0.0121,0.1000,0.4845,0.1108,boundary,low,1
Lumen,0.7842,0.7835,0.2744,-0.0076,0.1000,0.4847,0.0343,boundary,low,1
Lumen,0.7724,0.7855,0.2778,-0.0092,0.0000,0.4849,0.0381,boundary,low,1
Lumen,0.7657,0.7867,0.2702,-0.0122,0.1500,0.4847,0.1133,boundary,low,1
Lumen,0.7617,0.7873,0.2580,-0.0149,0.1500,0.4843,0.2200,boundary,low,1
Lumen,0.7593,0.7877,0.2508,-0.0169,0.1500,0.4839,0.2831,boundary,low,1
Lumen,0.7579,0.7878,0.2418,-0.0182,0.1500,0.4835,0.3595,high,low,1
Lumen,0.7567,0.7879,0.2387,-0.0195,0.1499,0.4831,0.3866,high,low,1
Lumen,0.7556,0.7880,0.2315,-0.0208,0.0000,0.4828,0.4472,high,boundary,1
Lumen,0.7547,0.7886,0.2254,-0.0221,0.0000,0.4826,0.4994,high,high,0
Lumen,0.7538,0.7892,0.2201,-0.0234,0.0000,0.4823,0.5446,high,high,0
Lumen,0.7530,0.7897,0.2157,-0.0247,0.0000,0.4821,0.5823,high,high,0
Lumen,0.7524,0.7901,0.2118,-0.0260,0.0000,0.4820,0.6151,high,high,0
Lumen,0.7517,0.7905,0.2087,-0.0273,0.0000,0.4818,0.6422,high,high,0
Lumen,0.7512,0.7909,0.2060,-0.0286,0.0000,0.4817,0.6653,high,high,0
Lumen,0.7507,0.7913,0.2037,-0.0298,0.0000,0.4817,0.6854,high,high,0
Lumen,0.7502,0.7916,0.1973,-0.0309,0.0000,0.4816,0.7387,high,high,0
Lumen,0.7482,0.7721,0.1615,-0.0369,0.2718,0.4816,0.7571,high,high,0
Lumen,0.7498,0.7723,0.1612,-0.0368,0.2743,0.4816,0.7562,high,high,0
Lumen,0.7442,0.7749,0.1607,-0.0233,0.0000,0.4817,0.7790,high,high,0
Lumen,0.7453,0.7839,0.1604,-0.0302,0.1500,0.4818,0.8503,high,high,0
Lumen,0.7460,0.7888,0.1596,-0.0353,0.1000,0.4817,0.8823,high,high,0
Lumen,0.7462,0.7913,0.1599,-0.0387,0.0000,0.4817,0.8998,high,high,0
Lumen,0.7463,0.7927,0.1599,-0.0410,0.0000,0.4817,0.9086,high,high,0
Lumen,0.7463,0.7935,0.1599,-0.0426,0.0000,0.4816,0.9134,high,high,0
Lumen,0.7465,0.7942,0.1596,-0.0436,0.0000,0.4816,0.9142,high,high,0
Lumen,0.7466,0.7945,0.1593,-0.0442,0.0000,0.4815,0.9138,high,high,0
Lumen,0.7466,0.7947,0.1593,-0.0446,0.0000,0.4815,0.9146,high,high,0
Lumen,0.7466,0.7949,0.1592,-0.0450,0.1498,0.4815,0.9148,high,high,0
Lumen,0.7466,0.7950,0.1592,-0.0453,0.1497,0.4815,0.9154,high,high,0
Lumen,0.7497,0.7735,0.1600,-0.0371,0.2700,0.4815,0.7634,high,high,0
Lumen,0.7530,0.7736,0.1600,-0.0365,0.2766,0.4817,0.7584,high,high,0
Lumen,0.7444,0.7753,0.1607,-0.0236,0.0000,0.4821,0.7828,high,high,0
Lumen,0.7460,0.7851,0.1741,-0.0306,0.1500,0.4821,0.8628,high,high,0
Lumen,0.7462,0.7895,0.1955,-0.0356,0.1000,0.4821,0.7503,high,high,0
Lumen,0.7467,0.7922,0.2052,-0.0391,0.0000,0.4820,0.6781,high,high,0
Lumen,0.7470,0.7938,0.2100,-0.0414,0.0000,0.4819,0.6403,high,high,0
Lumen,0.7470,0.7946,0.2133,-0.0430,0.0000,0.4819,0.6137,high,high,0
Lumen,0.7471,0.7952,0.2147,-0.0440,0.0000,0.4818,0.6024,high,high,0
Lumen,0.7474,0.7957,0.2213,-0.0447,0.0000,0.4817,0.5478,high,high,0
Lumen,0.7472,0.7957,0.2310,-0.0450,0.0000,0.4816,0.4664,high,high,0
Lumen,0.7472,0.7958,0.2387,-0.0454,0.0000,0.4816,0.4012,high,boundary,1
Lumen,0.7472,0.7959,0.2407,-0.0457,0.0000,0.4816,0.3848,high,low,1
Lumen,0.7473,0.7961,0.2420,-0.0460,0.0000,0.4815,0.3742,high,low,1
Lumen,0.7473,0.7962,0.2432,-0.0463,0.0000,0.4815,0.3637,high,low,1
Lumen,0.7474,0.7963,0.2442,-0.0466,0.0000,0.4814,0.3554,high,low,1
Lumen,0.7475,0.7964,0.2449,-0.0468,0.0000,0.4814,0.3498,high,low,1
Lumen,0.7475,0.7965,0.2457,-0.0470,0.0000,0.4814,0.3428,high,low,1
Lumen,0.7476,0.7967,0.2414,-0.0472,0.0000,0.4813,0.3787,high,low,1
Lumen,0.7477,0.7968,0.2330,-0.0474,0.0000,0.4813,0.4498,high,boundary,1
Lumen,0.7478,0.7970,0.2257,-0.0476,0.0000,0.4813,0.5113,high,high,0
Lumen,0.7478,0.7971,0.2199,-0.0478,0.0000,0.4812,0.5597,high,high,0
Lumen,0.7478,0.7972,0.2103,-0.0479,0.0000,0.4812,0.6409,high,high,0
Lumen,0.7479,0.7973,0.2020,-0.0481,0.0000,0.4812,0.7105,high,high,0
Lumen,0.7480,0.7974,0.1947,-0.0482,0.0000,0.4812,0.7709,high,high,0
Lumen,0.7481,0.7976,0.1883,-0.0483,0.0000,0.4812,0.8245,high,high,0
Lumen,0.7483,0.7978,0.1828,-0.0485,0.0000,0.4812,0.8697,high,high,0
Lumen,0.7494,0.7735,0.1592,-0.0377,0.2696,0.4812,0.7619,high,high,0
Lumen,0.7499,0.7735,0.1589,-0.0377,0.2709,0.4812,0.7608,high,high,0
Lumen,0.7459,0.7774,0.1570,-0.0239,0.0000,0.4813,0.7876,high,high,0
Lumen,0.7480,0.7877,0.1533,-0.0310,0.1500,0.4813,0.8381,high,high,0
Lumen,0.7487,0.7926,0.1663,-0.0361,0.0000,0.4813,0.9296,high,high,0
Lumen,0.7492,0.7953,0.1848,-0.0396,0.0000,0.4814,0.8479,high,high,0
Lumen,0.7496,0.7971,0.1939,-0.0420,0.0000,0.4814,0.7756,high,high,0
Lumen,0.7496,0.7979,0.1997,-0.0436,0.0000,0.4814,0.7280,high,high,0
Lumen,0.7497,0.7985,0.2030,-0.0446,0.0000,0.4814,0.7013,high,high,0
Lumen,0.7498,0.7988,0.2048,-0.0453,0.0000,0.4814,0.6859,high,high,0
Lumen,0.7498,0.7990,0.2105,-0.0457,0.0000,0.4814,0.6383,high,high,0
Lumen,0.7499,0.7992,0.2199,-0.0460,0.0000,0.4814,0.5593,high,high,0
Lumen,0.7501,0.7995,0.2277,-0.0464,0.0000,0.4814,0.4939,high,high,0
Lumen,0.7502,0.7997,0.2297,-0.0467,0.0000,0.4814,0.4766,high,high,0
Lumen,0.7503,0.7999,0.2266,-0.0470,0.0000,0.4814,0.5029,high,high,0
Lumen,0.7504,0.8001,0.2288,-0.0472,0.1498,0.4814,0.4843,high,high,0
Lumen,0.7504,0.8002,0.2355,-0.0475,0.0000,0.4814,0.4282,high,boundary,1
Lumen,0.7505,0.8004,0.2411,-0.0477,0.0000,0.4814,0.3813,high,low,1
Lumen,0.7504,0.8004,0.2463,-0.0480,0.0000,0.4814,0.3374,high,low,1
Lumen,0.7504,0.8005,0.2456,-0.0482,0.0000,0.4814,0.3436,high,low,1
Lumen,0.7505,0.8006,0.2449,-0.0484,0.0000,0.4813,0.3490,high,low,1
Lumen,0.7505,0.8007,0.2444,-0.0485,0.1497,0.4813,0.3529,high,low,1
Lumen,0.7506,0.8008,0.2438,-0.0487,0.1498,0.4813,0.3579,high,low,1
Lumen,0.7507,0.8010,0.2434,-0.0489,0.0000,0.4813,0.3618,high,low,1
Lumen,0.7508,0.8011,0.2382,-0.0490,0.0000,0.4813,0.4051,high,boundary,1
Lumen,0.7508,0.8012,0.2292,-0.0491,0.0000,0.4813,0.4804,high,high,0
Lumen,0.7509,0.8013,0.2217,-0.0493,0.0000,0.4813,0.5439,high,high,0
Lumen,0.7509,0.8013,0.2152,-0.0494,0.0000,0.4813,0.5975,high,high,0
Lumen,0.7509,0.8014,0.2099,-0.0495,0.0000,0.4813,0.6419,high,high,0
Lumen,0.7511,0.8016,0.2001,-0.0496,0.0000,0.4813,0.7236,high,high,0
Lumen,0.7511,0.8017,0.1920,-0.0497,0.0000,0.4813,0.7898,high,high,0
Lumen,0.7512,0.8018,0.1851,-0.0498,0.0000,0.4813,0.8455,high,high,0
Lumen,0.7512,0.8018,0.1794,-0.0499,0.0000,0.4813,0.8896,high,high,0
Lumen,0.7513,0.8019,0.1744,-0.0500,0.0000,0.4813,0.9239,high,high,0
Lumen,0.7513,0.8020,0.1702,-0.0500,0.0000,0.4813,0.9439,high,high,0
Lumen,0.7516,0.8023,0.1660,-0.0501,0.0000,0.4813,0.9430,high,high,0
Lumen,0.7517,0.8024,0.1628,-0.0502,0.0000,0.4813,0.9298,high,high,0
Lumen,0.7517,0.8025,0.1602,-0.0502,0.0000,0.4813,0.9147,high,high,0
Lumen,0.7517,0.8025,0.1582,-0.0503,0.0000,0.4814,0.9010,high,high,0
Lumen,0.7517,0.8026,0.1563,-0.0503,0.0000,0.4814,0.8878,high,high,0
Lumen,0.7517,0.8026,0.1548,-0.0504,0.0000,0.4814,0.8764,high,high,0
Lumen,0.7526,0.7762,0.1579,-0.0372,0.2674,0.4814,0.7738,high,high,0
Lumen,0.7530,0.7762,0.1579,-0.0372,0.2676,0.4814,0.7730,high,high,0
Lumen,0.7723,0.7824,0.1464,-0.0132,0.0000,0.4818,0.6745,high,high,0
Lumen,0.7625,0.7912,0.1622,-0.0201,0.0000,0.4821,0.8309,high,high,0
Lumen,0.7548,0.7764,0.1591,-0.0358,0.2671,0.4821,0.7734,high,high,0
Lumen,0.7571,0.7764,0.1622,-0.0350,0.2787,0.4825,0.7727,high,high,0
Lumen,0.7486,0.7789,0.2517,-0.0216,0.0000,0.4828,0.2703,boundary,low,1
Lumen,0.7500,0.7894,0.2615,-0.0296,0.0000,0.4828,0.2047,boundary,low,1
Lumen,0.7507,0.7947,0.2658,-0.0354,0.0000,0.4827,0.1721,boundary,low,1
Lumen,0.7503,0.7966,0.2702,-0.0392,0.0000,0.4826,0.1355,boundary,low,1
Lumen,0.7515,0.7749,0.1683,-0.0349,0.2716,0.4825,0.7815,high,high,0
Lumen,0.7540,0.7744,0.1702,-0.0347,0.2797,0.4827,0.7708,high,high,0
Lumen,0.7473,0.7785,0.2790,-0.0236,0.1500,0.4828,0.0452,boundary,low,1
Lumen,0.7483,0.7877,0.2781,-0.0307,0.0000,0.4828,0.0642,boundary,low,1
Lumen,0.7488,0.7922,0.2778,-0.0358,0.0000,0.4826,0.0701,boundary,low,1
Lumen,0.7522,0.7721,0.1698,-0.0347,0.2788,0.4827,0.7563,high,high,0
Lumen,0.7529,0.7722,0.1687,-0.0344,0.2749,0.4828,0.7561,high,high,0
Lumen,0.7529,0.7627,0.2727,0.0109,0.0000,0.4831,0.0600,boundary,low,1
Lumen,0.7504,0.7775,0.2933,-0.0062,0.1500,0.4831,0.0000,boundary,low,1
Lumen,0.7501,0.7860,0.3001,-0.0181,0.1000,0.4829,0.0000,boundary,low,1
Lumen,0.7491,0.7897,0.2933,-0.0260,0.1500,0.4829,0.0000,boundary,low,1
Lumen,0.7487,0.7919,0.3002,-0.0311,0.0000,0.4827,0.0000,boundary,low,1
Lumen,0.7489,0.7937,0.3027,-0.0346,0.0000,0.4826,0.0000,boundary,low,1
Lumen,0.7486,0.7943,0.2977,-0.0368,0.0000,0.4824,0.0000,boundary,low,1
Lumen,0.7487,0.7949,0.2939,-0.0382,0.0000,0.4823,0.0000,boundary,low,1
Lumen,0.7484,0.7950,0.2880,-0.0390,0.0000,0.4822,0.0000,boundary,low,1
Lumen,0.7486,0.7954,0.2817,-0.0398,0.0000,0.4820,0.0395,boundary,low,1
Lumen,0.7485,0.7955,0.2725,-0.0405,0.0000,0.4820,0.1168,boundary,low,1
Lumen,0.7485,0.7957,0.2641,-0.0412,0.0000,0.4818,0.1871,boundary,low,1
Lumen,0.7486,0.7959,0.2570,-0.0418,0.0000,0.4818,0.2476,boundary,low,1
Lumen,0.7485,0.7960,0.2466,-0.0424,0.0000,0.4817,0.3350,high,low,1
Lumen,0.7486,0.7963,0.2371,-0.0429,0.0000,0.4816,0.4144,high,boundary,1
Lumen,0.7484,0.7962,0.2303,-0.0434,0.0000,0.4816,0.4717,high,high,0
Lumen,0.7484,0.7964,0.2237,-0.0439,0.0000,0.4815,0.5277,high,high,0
Lumen,0.7484,0.7966,0.2179,-0.0443,0.0000,0.4815,0.5765,high,high,0
Lumen,0.7482,0.7966,0.2139,-0.0447,0.0000,0.4815,0.6096,high,high,0
Lumen,0.7482,0.7967,0.2097,-0.0451,0.1497,0.4814,0.6451,high,high,0
Lumen,0.7481,0.7967,0.2066,-0.0454,0.0000,0.4814,0.6710,high,high,0
Lumen,0.7482,0.7970,0.2032,-0.0458,0.0000,0.4814,0.6997,high,high,0
Lumen,0.7483,0.7971,0.2006,-0.0461,0.0000,0.4814,0.7219,high,high,0
Lumen,0.7481,0.7971,0.1942,-0.0464,0.0000,0.4814,0.7750,high,high,0
Lumen,0.7481,0.7972,0.1883,-0.0466,0.1498,0.4814,0.8242,high,high,0
Lumen,0.7479,0.7971,0.1843,-0.0469,0.0000,0.4814,0.8573,high,high,0
Lumen,0.7479,0.7972,0.1799,-0.0471,0.0000,0.4814,0.8929,high,high,0
Lumen,0.7478,0.7972,0.1767,-0.0474,0.0000,0.4814,0.9182,high,high,0
Lumen,0.7479,0.7973,0.1734,-0.0476,0.0000,0.4814,0.9436,high,high,0
Lumen,0.7479,0.7974,0.1706,-0.0478,0.0000,0.4814,0.9609,high,high,0
Lumen,0.7478,0.7974,0.1686,-0.0479,0.0000,0.4814,0.9686,high,high,0
Lumen,0.7479,0.7975,0.1665,-0.0481,0.0000,0.4814,0.9677,high,high,0
Lumen,0.7465,0.7964,0.1706,-0.0483,0.0000,0.4815,0.9598,high,high,0
Lumen,0.7468,0.7966,0.1726,-0.0484,0.0000,0.4815,0.9486,high,high,0
Lumen,0.7469,0.7967,0.1764,-0.0486,0.0000,0.4815,0.9207,high,high,0
Lumen,0.7472,0.7969,0.1790,-0.0487,0.0000,0.4816,0.9006,high,high,0
Lumen,0.7473,0.7970,0.1800,-0.0488,0.1500,0.4816,0.8928,high,high,0
Lumen,0.7472,0.7969,0.1866,-0.0489,0.0000,0.4816,0.8387,high,high,0
Lumen,0.7473,0.7970,0.1959,-0.0489,0.0000,0.4816,0.7616,high,high,0
Lumen,0.7477,0.7973,0.2032,-0.0490,0.0000,0.4816,0.7006,high,high,0
Lumen,0.7478,0.7973,0.2102,-0.0491,0.0000,0.4816,0.6418,high,high,0
Lumen,0.7475,0.7971,0.2169,-0.0491,0.0000,0.4816,0.5854,high,high,0
Lumen,0.7476,0.7972,0.2170,-0.0492,0.0000,0.4816,0.5840,high,high,0
Lumen,0.7477,0.7973,0.2216,-0.0492,0.0000,0.4816,0.5456,high,high,0
Lumen,0.7474,0.7971,0.2315,-0.0493,0.0000,0.4816,0.4624,high,high,0
Lumen,0.7476,0.7972,0.2387,-0.0493,0.0000,0.4816,0.4021,high,boundary,1
Lumen,0.7478,0.7974,0.2397,-0.0493,0.0000,0.4816,0.3936,high,low,1
Lumen,0.7480,0.7975,0.2405,-0.0493,0.0000,0.4816,0.3866,high,low,1
Lumen,0.7479,0.7974,0.2423,-0.0494,0.0000,0.4815,0.3713,high,low,1
Lumen,0.7478,0.7973,0.2438,-0.0494,0.0000,0.4815,0.3590,high,low,1
Lumen,0.7479,0.7975,0.2441,-0.0494,0.0000,0.4815,0.3564,high,low,1
Lumen,0.7479,0.7974,0.2450,-0.0494,0.1494,0.4815,0.3486,high,low,1
Lumen,0.7479,0.7975,0.2408,-0.0494,0.0000,0.4815,0.3841,high,low,1
Lumen,0.7479,0.7975,0.2328,-0.0494,0.1497,0.4815,0.4516,high,high,0
Lumen,0.7480,0.7976,0.2257,-0.0494,0.0000,0.4814,0.5116,high,high,0
Lumen,0.7478,0.7975,0.2206,-0.0495,0.0000,0.4814,0.5542,high,high,0
Lumen,0.7480,0.7976,0.2104,-0.0495,0.0000,0.4814,0.6397,high,high,0
Lumen,0.7480,0.7977,0.2020,-0.0495,0.0000,0.4814,0.7104,high,high,0
Lumen,0.7480,0.7977,0.1951,-0.0495,0.0000,0.4814,0.7677,high,high,0
Lumen,0.7481,0.7979,0.1887,-0.0496,0.0000,0.4814,0.8213,high,high,0
Lumen,0.7481,0.7979,0.1838,-0.0496,0.0000,0.4814,0.8625,high,high,0
Lumen,0.7488,0.7985,0.1778,-0.0496,0.0000,0.4813,0.9104,high,high,0
Lumen,0.7487,0.7985,0.1747,-0.0496,0.0000,0.4813,0.9343,high,high,0
Lumen,0.7488,0.7986,0.1713,-0.0497,0.0000,0.4813,0.9574,high,high,0
Lumen,0.7487,0.7986,0.1687,-0.0497,0.0000,0.4814,0.9685,high,high,0
Lumen,0.7485,0.7985,0.1671,-0.0497,0.0000,0.4814,0.9698,high,high,0
Lumen,0.7485,0.7986,0.1652,-0.0497,0.0000,0.4814,0.9631,high,high,0
Lumen,0.7484,0.7985,0.1638,-0.0498,0.0000,0.4814,0.9555,high,high,0
Lumen,0.7486,0.7987,0.1619,-0.0498,0.0000,0.4814,0.9426,high,high,0
Lumen,0.7485,0.7986,0.1610,-0.0498,0.0000,0.4814,0.9355,high,high,0
Lumen,0.7483,0.7985,0.1605,-0.0499,0.1445,0.4815,0.9325,high,high,0
Lumen,0.7484,0.7986,0.1596,-0.0499,0.0000,0.4815,0.9253,high,high,0
Lumen,0.7482,0.7985,0.1592,-0.0499,0.1468,0.4815,0.9227,high,high,0
Lumen,0.7483,0.7985,0.1585,-0.0500,0.0000,0.4815,0.9169,high,high,0
Lumen,0.7482,0.7985,0.1581,-0.0500,0.0000,0.4815,0.9140,high,high,0
Lumen,0.7483,0.7986,0.1573,-0.0500,0.1488,0.4815,0.9071,high,high,0
Lumen,0.7484,0.7987,0.1565,-0.0501,0.0000,0.4815,0.9011,high,high,0
Lumen,0.7481,0.7985,0.1574,-0.0501,0.0000,0.4815,0.9082,high,high,0
Lumen,0.7483,0.7986,0.1565,-0.0501,0.0000,0.4815,0.9011,high,high,0
Lumen,0.7483,0.7986,0.1564,-0.0501,0.0000,0.4815,0.8998,high,high,0
Lumen,0.7484,0.7987,0.1557,-0.0501,0.1497,0.4815,0.8944,high,high,0
Lumen,0.7482,0.7986,0.1562,-0.0502,0.0000,0.4815,0.8984,high,high,0
Lumen,0.7483,0.7986,0.1559,-0.0502,0.0000,0.4816,0.8958,high,high,0
Lumen,0.7481,0.7984,0.1564,-0.0502,0.0000,0.4816,0.9002,high,high,0
Lumen,0.7482,0.7985,0.1559,-0.0502,0.0000,0.4816,0.8966,high,high,0
Lumen,0.7483,0.7986,0.1554,-0.0502,0.0000,0.4816,0.8917,high,high,0
Lumen,0.7482,0.7985,0.1558,-0.0502,0.0000,0.4816,0.8956,high,high,0
Lumen,0.7482,0.7986,0.1555,-0.0502,0.0000,0.4816,0.8928,high,high,0
Lumen,0.7482,0.7985,0.1557,-0.0503,0.0000,0.4816,0.8945,high,high,0
Lumen,0.7483,0.7986,0.1552,-0.0503,0.0000,0.4816,0.8901,high,high,0
Lumen,0.7484,0.7987,0.1548,-0.0503,0.0000,0.4816,0.8874,high,high,0
Lumen,0.7483,0.7986,0.1552,-0.0503,0.0000,0.4816,0.8905,high,high,0
Lumen,0.7483,0.7986,0.1550,-0.0503,0.0000,0.4816,0.8890,high,high,0
Lumen,0.7475,0.7980,0.1581,-0.0503,0.1498,0.4816,0.9146,high,high,0
Lumen,0.7476,0.7980,0.1624,-0.0503,0.0000,0.4816,0.9476,high,high,0
Lumen,0.7475,0.7979,0.1666,-0.0503,0.1498,0.4816,0.9725,high,high,0
Lumen,0.7477,0.7980,0.1694,-0.0503,0.0000,0.4816,0.9705,high,high,0
Lumen,0.7478,0.7981,0.1718,-0.0503,0.0000,0.4816,0.9572,high,high,0
Lumen,0.7478,0.7980,0.1742,-0.0503,0.0000,0.4816,0.9398,high,high,0
Lumen,0.7479,0.7982,0.1757,-0.0503,0.0000,0.4816,0.9280,high,high,0
Lumen,0.7480,0.7982,0.1819,-0.0503,0.1498,0.4816,0.8779,high,high,0
Lumen,0.7482,0.7983,0.1914,-0.0503,0.0000,0.4816,0.7992,high,high,0
Lumen,0.7481,0.7983,0.2002,-0.0503,0.1490,0.4816,0.7253,high,high,0
Lumen,0.7482,0.7984,0.2025,-0.0503,0.0000,0.4816,0.7061,high,high,0
Lumen,0.7484,0.7985,0.2041,-0.0502,0.0000,0.4816,0.6930,high,high,0
Lumen,0.7483,0.7985,0.2110,-0.0502,0.0000,0.4816,0.6348,high,high,0
Lumen,0.7484,0.7985,0.2210,-0.0502,0.0000,0.4816,0.5512,high,high,0
Lumen,0.7492,0.7992,0.2279,-0.0502,0.0000,0.4816,0.4928,high,high,0
Lumen,0.7493,0.7993,0.2355,-0.0502,0.0000,0.4816,0.4289,high,boundary,1
Lumen,0.7490,0.7991,0.2379,-0.0502,0.0000,0.4816,0.4083,high,boundary,1
Lumen,0.7489,0.7991,0.2349,-0.0502,0.0000,0.4816,0.4341,high,boundary,1
Lumen,0.7490,0.7991,0.2365,-0.0502,0.0000,0.4816,0.4202,high,boundary,1
Lumen,0.7488,0.7990,0.2385,-0.0502,0.0000,0.4815,0.4034,high,boundary,1
Lumen,0.7488,0.7990,0.2398,-0.0502,0.0000,0.4815,0.3927,high,low,1
Lumen,0.7486,0.7989,0.2369,-0.0502,0.0000,0.4815,0.4173,high,boundary,1
Lumen,0.7486,0.7989,0.2292,-0.0502,0.0000,0.4815,0.4822,high,high,0
Lumen,0.7484,0.7987,0.2231,-0.0502,0.0000,0.4815,0.5332,high,high,0
Lumen,0.7485,0.7988,0.2173,-0.0502,0.0000,0.4815,0.5822,high,high,0
Lumen,0.7485,0.7988,0.2124,-0.0502,0.0000,0.4815,0.6231,high,high,0
Lumen,0.7483,0.7986,0.2092,-0.0502,0.0000,0.4814,0.6502,high,high,0
Lumen,0.7483,0.7987,0.2009,-0.0502,0.0000,0.4814,0.7196,high,high,0
Lumen,0.7482,0.7985,0.1945,-0.0503,0.0000,0.4814,0.7735,high,high,0
Lumen,0.7484,0.7987,0.1880,-0.0503,0.0000,0.4814,0.8274,high,high,0
Lumen,0.7481,0.7985,0.1841,-0.0503,0.0000,0.4814,0.8603,high,high,0
Lumen,0.7482,0.7985,0.1797,-0.0503,0.0000,0.4814,0.8966,high,high,0
Lumen,0.7483,0.7986,0.1757,-0.0503,0.0000,0.4814,0.9283,high,high,0
Lumen,0.7480,0.7984,0.1733,-0.0503,0.0000,0.4814,0.9468,high,high,0
Lumen,0.7483,0.7986,0.1700,-0.0503,0.1496,0.4814,0.9671,high,high,0
Lumen,0.7480,0.7984,0.1685,-0.0503,0.0000,0.4814,0.9730,high,high,0
Lumen,0.7481,0.7985,0.1662,-0.0503,0.1497,0.4814,0.9699,high,high,0
Lumen,0.7482,0.7985,0.1644,-0.0503,0.0000,0.4814,0.9603,high,high,0
Lumen,0.7483,0.7986,0.1626,-0.0503,0.0000,0.4814,0.9486,high,high,0
Lumen,0.7484,0.7987,0.1611,-0.0503,0.0000,0.4814,0.9372,high,high,0
Lumen,0.7484,0.7987,0.1601,-0.0503,0.0000,0.4814,0.9296,high,high,0
Lumen,0.7485,0.7988,0.1590,-0.0503,0.0000,0.4815,0.9206,high,high,0
Lumen,0.7483,0.7987,0.1589,-0.0503,0.0000,0.4815,0.9202,high,high,0
Lumen,0.7484,0.7987,0.1582,-0.0503,0.0000,0.4815,0.9149,high,high,0
Lumen,0.7477,0.7982,0.1600,-0.0503,0.0000,0.4815,0.9299,high,high,0
Lumen,0.7479,0.7983,0.1590,-0.0503,0.0000,0.4816,0.9217,high,high,0
Lumen,0.7482,0.7986,0.1575,-0.0503,0.0000,0.4816,0.9089,high,high,0
Lumen,0.7483,0.7986,0.1568,-0.0503,0.0000,0.4816,0.9033,high,high,0
Lumen,0.7485,0.7988,0.1558,-0.0503,0.0000,0.4816,0.8950,high,high,0
Lumen,0.7484,0.7988,0.1559,-0.0503,0.0000,0.4816,0.8963,high,high,0
Lumen,0.7485,0.7988,0.1555,-0.0503,0.0000,0.4816,0.8923,high,high,0
Lumen,0.7493,0.7995,0.1548,-0.0503,0.0000,0.4816,0.8855,high,high,0
Lumen,0.7493,0.7995,0.1561,-0.0503,0.0000,0.4817,0.8964,high,high,0
Lumen,0.7489,0.7992,0.1591,-0.0503,0.1500,0.4817,0.9203,high,high,0
Lumen,0.7490,0.7993,0.1650,-0.0503,0.0000,0.4818,0.9611,high,high,0
Lumen,0.7492,0.7994,0.1674,-0.0503,0.0000,0.4818,0.9677,high,high,0
Lumen,0.7490,0.7992,0.1730,-0.0503,0.1499,0.4819,0.9464,high,high,0
Lumen,0.7491,0.7993,0.1770,-0.0503,0.0000,0.4819,0.9162,high,high,0
Lumen,0.7488,0.7990,0.1791,-0.0503,0.0000,0.4820,0.9001,high,high,0
Lumen,0.7489,0.7990,0.1798,-0.0503,0.0000,0.4819,0.8945,high,high,0
Lumen,0.7488,0.7990,0.1854,-0.0502,0.1500,0.4819,0.8484,high,high,0
Lumen,0.7489,0.7990,0.1944,-0.0502,0.1498,0.4819,0.7741,high,high,0
Lumen,0.7490,0.7990,0.2020,-0.0502,0.0000,0.4819,0.7102,high,high,0
Lumen,0.7488,0.7988,0.2048,-0.0502,0.0000,0.4818,0.6872,high,high,0
Lumen,0.7489,0.7989,0.2062,-0.0502,0.0000,0.4818,0.6750,high,high,0
Lumen,0.7488,0.7987,0.2129,-0.0501,0.0000,0.4818,0.6191,high,high,0
Lumen,0.7488,0.7987,0.2226,-0.0501,0.0000,0.4817,0.5377,high,high,0
Lumen,0.7488,0.7986,0.2311,-0.0501,0.0000,0.4817,0.4662,high,high,0
Lumen,0.7489,0.7987,0.2377,-0.0501,0.0000,0.4817,0.4104,high,boundary,1
